,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
10,2016-09-11,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44
11,2016-09-12,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57
12,2016-09-13,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13
13,2016-09-14,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87
14,2016-09-15,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46
15,2016-09-16,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12
16,2016-09-17,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63
17,2016-09-18,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49
18,2016-09-19,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63
19,2016-09-20,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8
20,2016-09-21,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8
21,2016-09-22,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96
22,2016-09-23,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74
23,2016-09-24,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32
24,2016-09-25,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03
25,2016-09-26,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22
26,2016-09-27,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66
27,2016-09-28,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91
28,2016-09-29,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08
29,2016-09-30,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001
30,2016-10-01,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03
31,2016-10-02,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33
32,2016-10-03,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93
33,2016-10-04,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98
34,2016-10-05,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46
35,2016-10-06,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96
36,2016-10-07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63
37,2016-10-08,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22
38,2016-10-09,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64
39,2016-10-10,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63
40,2016-10-11,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95
