,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100
483,2016-10-26,3262.8599999999997,2951.68,2855.68,2717.68,2717.68,2636.18,2458.68,2366.68,2303.68,2031.3799999999999,2031.3799999999999,1770.3799999999999,1770.3799999999999,1770.3799999999999,1770.3799999999999,1770.3799999999999,1770.3799999999999,1770.3799999999999,1770.3799999999999,1770.3799999999999,1625.4199999999998,1514.34,1514.34,1369.34,1369.34,1369.34,1369.34,1369.34,1369.34,1323.34,1251.34,1251.34,1251.34,979.3399999999999,979.3399999999999,979.3399999999999,852.5999999999999,852.5999999999999,782.5999999999999,782.5999999999999,782.5999999999999,782.5999999999999,782.5999999999999,782.5999999999999,782.5999999999999,782.5999999999999,688.5999999999999,644.7099999999999,644.7099999999999,644.7099999999999,563.2099999999999,563.2099999999999,563.2099999999999,563.2099999999999,563.2099999999999,379.0799999999999,379.0799999999999,379.0799999999999,379.0799999999999,379.0799999999999,379.0799999999999,379.0799999999999,379.0799999999999,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994,329.37999999999994
484,2016-10-27,2632.94,2344.34,2184.34,2142.34,2036.34,2036.34,1841.34,1841.34,1841.34,1759.74,1721.74,1721.74,1721.74,1721.74,1643.74,1643.74,1643.74,1580.74,1458.07,1458.07,1321.3999999999999,1321.3999999999999,1215.6499999999999,1215.6499999999999,1215.6499999999999,1215.6499999999999,1215.6499999999999,1215.6499999999999,1215.6499999999999,1164.4499999999998,1119.4499999999998,1119.4499999999998,1119.4499999999998,1027.6,892.0,892.0,838.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,624.6,476.6,373.67,373.67,373.67,373.67,373.67,373.67,373.67
485,2016-10-28,3312.0499999999997,2923.0499999999997,2923.0499999999997,2923.0499999999997,2866.0499999999997,2735.1499999999996,2735.1499999999996,2735.1499999999996,2697.1499999999996,2659.1499999999996,2659.1499999999996,2615.1499999999996,2571.1499999999996,2571.1499999999996,2451.1499999999996,2265.1499999999996,2265.1499999999996,2221.1499999999996,2013.1499999999999,2013.1499999999999,2013.1499999999999,1868.1499999999999,1868.1499999999999,1868.1499999999999,1868.1499999999999,1868.1499999999999,1868.1499999999999,1868.1499999999999,1773.1499999999999,1773.1499999999999,1773.1499999999999,1668.1499999999999,1557.6799999999998,1499.2799999999997,1499.2799999999997,1409.6899999999998,1331.6899999999998,1331.6899999999998,1331.6899999999998,1280.6899999999998,1161.85,1161.85,1161.85,1161.85,1037.6999999999998,1037.6999999999998,1037.6999999999998,1037.6999999999998,967.6999999999999,967.6999999999999,967.6999999999999,967.6999999999999,967.6999999999999,967.6999999999999,967.6999999999999,967.6999999999999,909.1999999999999,909.1999999999999,909.1999999999999,909.1999999999999,909.1999999999999,909.1999999999999,909.1999999999999,909.1999999999999,909.1999999999999,909.1999999999999,909.1999999999999,808.93,808.93,808.93,808.93,808.93,808.93,808.93,808.93,808.93,808.93,808.93,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,625.2099999999999,567.29,567.29,567.29,567.29,567.29,567.29
486,2016-10-29,4135.550000000001,3763.5500000000006,3720.6900000000005,3591.6900000000005,3591.6900000000005,3591.6900000000005,3515.6900000000005,3515.6900000000005,3515.6900000000005,3515.6900000000005,3473.6900000000005,3179.6900000000005,3105.6900000000005,3017.6900000000005,3017.6900000000005,3017.6900000000005,3017.6900000000005,2979.6900000000005,2979.6900000000005,2855.6900000000005,2855.6900000000005,2817.6900000000005,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2554.0500000000006,2438.4800000000005,2438.4800000000005,2438.4800000000005,2391.7900000000004,2391.7900000000004,2362.7900000000004,2303.7900000000004,2303.7900000000004,2303.7900000000004,2175.8300000000004,2019.4700000000003,2019.4700000000003,1939.1400000000003,1881.1400000000003,1881.1400000000003,1730.8600000000004,1730.8600000000004,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1603.1900000000003,1458.2600000000002,1458.2600000000002,1458.2600000000002,1458.2600000000002,1458.2600000000002,1458.2600000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1402.8300000000002,1351.4,1220.6000000000001,1116.6200000000001,1116.6200000000001,1116.6200000000001,1116.6200000000001,1116.6200000000001,1116.6200000000001,1038.19,1038.19,1038.19,1038.19
487,2016-10-30,3274.45,3028.45,2761.45,2689.45,2523.0499999999997,2523.0499999999997,2523.0499999999997,2523.0499999999997,2452.0499999999997,2401.0099999999998,2401.0099999999998,2401.0099999999998,2401.0099999999998,2308.5099999999998,2238.5099999999998,2185.1899999999996,2185.1899999999996,2185.1899999999996,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1667.5399999999997,1626.9999999999998,1423.2199999999998,1423.2199999999998,1423.2199999999998,1423.2199999999998,1423.2199999999998,1423.2199999999998,1373.1999999999998,1305.85,1187.01,1060.57,1060.57,1060.57,1060.57,1060.57,1060.57,1007.1599999999999,958.7599999999999,958.7599999999999,958.7599999999999,958.7599999999999,898.7599999999999,898.7599999999999,824.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,789.8399999999999,747.03,747.03,747.03,682.23,682.23,647.23,647.23,647.23,163.43,163.43,163.43,163.43,163.43,163.43,163.43,163.43,163.43,163.43,163.43
488,2016-10-31,3352.49,2620.72,2454.75,2392.25,2312.25,2312.25,2312.25,1638.75,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1497.83,1431.84,1431.84,1362.8,1362.8,1362.8,1302.8,1215.32,1052.85,1003.68,944.77,915.77,863.37,810.97,810.97,810.97,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,659.2900000000001,617.8900000000001,617.8900000000001,617.8900000000001,617.8900000000001,617.8900000000001,617.8900000000001,617.8900000000001,617.8900000000001,584.8900000000001,491.7900000000001,491.7900000000001,447.99000000000007,401.19000000000005,401.19000000000005,401.19000000000005,401.19000000000005,401.19000000000005,401.19000000000005,401.19000000000005,335.59000000000003,335.59000000000003,335.59000000000003,297.79,168.03000000000003,168.03000000000003,168.03000000000003,168.03000000000003,168.03000000000003,168.03000000000003,168.03000000000003,168.03000000000003,168.03000000000003,168.03000000000003,168.03000000000003,135.23000000000002,135.23000000000002,135.23000000000002,135.23000000000002,135.23000000000002
489,2016-11-01,1595.68,1430.68,1354.68,1299.68,1237.68,1177.68,1177.68,1132.68,1132.68,1132.68,1132.68,1132.68,1035.68,1035.68,1035.68,1035.68,1035.68,1035.68,1035.68,889.6800000000001,889.6800000000001,889.6800000000001,889.6800000000001,728.88,728.88,728.88,728.88,728.88,728.88,728.88,728.88,699.58,699.58,669.34,669.34,621.94,621.94,562.34,562.34,562.34,486.74,434.34000000000003,434.34000000000003,380.34000000000003,281.34000000000003,281.34000000000003,281.34000000000003,281.34000000000003,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0
490,2016-11-02,1928.1999999999998,1727.1999999999998,1642.1999999999998,1642.1999999999998,1642.1999999999998,1642.1999999999998,1597.1999999999998,1399.2199999999998,1372.2199999999998,1243.9599999999998,1243.9599999999998,1243.9599999999998,1202.3899999999999,1202.3899999999999,1202.3899999999999,1202.3899999999999,1202.3899999999999,1147.31,1147.31,1147.31,1147.31,1107.31,1107.31,1107.31,1107.31,1107.31,1107.31,989.06,989.06,917.9599999999999,917.9599999999999,917.9599999999999,917.9599999999999,880.16,880.16,880.16,880.16,880.16,826.16,826.16,826.16,791.16,724.36,724.36,671.96,671.96,671.96,536.36,536.36,536.36,536.36,486.86,439.62,439.62,439.62,439.62,439.62,439.62,297.74,297.74,297.74,297.74,297.74,297.74,297.74,297.74,297.74,297.74,297.74,297.74,267.14,197.02999999999997,197.02999999999997,197.02999999999997,197.02999999999997,197.02999999999997,197.02999999999997,197.02999999999997,197.02999999999997,104.39999999999999,104.39999999999999,104.39999999999999,104.39999999999999,104.39999999999999,104.39999999999999,104.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,2016-11-03,2084.8099999999995,1967.8099999999997,1967.8099999999997,1967.8099999999997,1831.2399999999998,1831.2399999999998,1831.2399999999998,1804.2399999999998,1554.3999999999999,1554.3999999999999,1554.3999999999999,1387.8999999999999,1387.8999999999999,1321.8999999999999,1134.4999999999998,1134.4999999999998,1134.4999999999998,1134.4999999999998,1134.4999999999998,1134.4999999999998,1134.4999999999998,1134.4999999999998,1101.2399999999998,1101.2399999999998,1101.2399999999998,1101.2399999999998,1101.2399999999998,1101.2399999999998,1101.2399999999998,1042.1999999999998,1042.1999999999998,1042.1999999999998,1042.1999999999998,1042.1999999999998,1042.1999999999998,866.1999999999999,866.1999999999999,866.1999999999999,866.1999999999999,866.1999999999999,866.1999999999999,804.4,804.4,804.4,743.1999999999999,743.1999999999999,714.1999999999999,714.1999999999999,714.1999999999999,685.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,617.1999999999999,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,537.4,368.8,368.8,368.8,368.8,368.8,368.8,368.8,368.8,368.8,368.8,368.8,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0
492,2016-11-04,2969.7299999999996,2814.7299999999996,2412.7299999999996,2319.7299999999996,2141.7299999999996,2141.7299999999996,2141.7299999999996,2141.7299999999996,2141.7299999999996,2073.7299999999996,2040.7299999999998,2040.7299999999998,2040.7299999999998,2040.7299999999998,2040.7299999999998,2040.7299999999998,2040.7299999999998,2040.7299999999998,2040.7299999999998,2040.7299999999998,1950.9599999999998,1950.9599999999998,1740.9599999999998,1740.9599999999998,1740.9599999999998,1740.9599999999998,1740.9599999999998,1675.8199999999997,1675.8199999999997,1675.8199999999997,1414.8199999999997,1362.9799999999998,1278.1799999999998,1219.5299999999997,1219.5299999999997,1219.5299999999997,1154.7299999999998,1035.8899999999999,1035.8899999999999,1035.8899999999999,944.8299999999999,887.0699999999999,887.0699999999999,856.3599999999999,856.3599999999999,826.1199999999999,662.1199999999999,662.1199999999999,662.1199999999999,662.1199999999999,662.1199999999999,624.3199999999999,624.3199999999999,624.3199999999999,475.90999999999997,445.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,397.66999999999996,349.2,349.2,349.2,349.2,349.2,349.2,349.2,349.2,349.2,311.4,311.4,311.4,311.4,311.4,311.4,311.4,311.4,311.4,311.4,311.4,311.4,311.4,311.4,137.39999999999998,137.39999999999998,137.39999999999998,99.6
493,2016-11-05,3062.469999999999,2830.469999999999,2690.469999999999,2620.469999999999,2620.469999999999,2620.469999999999,2620.469999999999,2442.269999999999,2387.269999999999,2387.269999999999,2321.269999999999,2321.269999999999,2321.269999999999,2321.269999999999,2321.269999999999,2321.269999999999,2321.269999999999,2321.269999999999,1980.0699999999993,1980.0699999999993,1932.3699999999992,1932.3699999999992,1932.3699999999992,1932.3699999999992,1932.3699999999992,1788.3999999999992,1788.3999999999992,1742.6299999999992,1706.5299999999993,1664.6799999999994,1557.4699999999993,1557.4699999999993,1557.4699999999993,1557.4699999999993,1557.4699999999993,1519.6699999999994,1519.6699999999994,1456.8399999999995,1426.2399999999996,1426.2399999999996,1426.2399999999996,1426.2399999999996,1386.7299999999996,1309.7699999999995,1262.9699999999996,1228.1099999999997,1139.2099999999996,1051.4099999999996,861.3099999999997,825.2699999999998,778.4699999999998,778.4699999999998,740.6699999999998,740.6699999999998,740.6699999999998,740.6699999999998,740.6699999999998,740.6699999999998,740.6699999999998,740.6699999999998,740.6699999999998,710.4299999999998,710.4299999999998,710.4299999999998,710.4299999999998,710.4299999999998,710.4299999999998,710.4299999999998,710.4299999999998,710.4299999999998,672.6299999999999,634.8299999999999,634.8299999999999,634.8299999999999,634.8299999999999,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,579.03,425.23,425.23,425.23,425.23,357.19
494,2016-11-06,1398.5799999999997,1343.7199999999998,1343.7199999999998,1163.7199999999998,1163.7199999999998,1163.7199999999998,1111.36,1111.36,1111.36,1111.36,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1040.8,1001.1999999999999,932.4799999999999,876.68,876.68,838.88,838.88,838.88,838.88,838.88,838.88,838.88,838.88,838.88,838.88,777.3,777.3,666.5,666.5,666.5,666.5,666.5,606.26,606.26,553.86,489.06,489.06,489.06,489.06,489.06,489.06,442.63,400.63,400.63,400.63,400.63,400.63,400.63,400.63,400.63,400.63,400.63,362.83,249.56,249.56,249.56,249.56,249.56,249.56,249.56,126.6,126.6,126.6,126.6,126.6,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8
495,2016-11-07,2200.6499999999996,1828.6499999999999,1768.7499999999998,1768.7499999999998,1698.7499999999998,1654.7499999999998,1531.7499999999998,1463.4199999999998,1249.4499999999998,1249.4499999999998,1249.4499999999998,1219.4499999999998,1219.4499999999998,1044.4499999999998,1007.4499999999999,1007.4499999999999,1007.4499999999999,939.7399999999999,865.5699999999999,865.5699999999999,865.5699999999999,865.5699999999999,865.5699999999999,744.5699999999999,744.5699999999999,744.5699999999999,683.92,683.92,630.4599999999999,565.66,565.66,565.66,565.66,565.66,565.66,565.66,565.66,526.15,526.15,526.15,526.15,526.15,526.15,491.15,491.15,491.15,491.15,491.15,491.15,462.15,462.15,462.15,462.15,462.15,462.15,462.15,462.15,462.15,462.15,462.15,462.15,381.93,381.93,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,302.13,237.53,237.53,237.53
496,2016-11-08,2130.8599999999997,2007.8599999999997,1851.8599999999997,1851.8599999999997,1746.8599999999997,1686.8599999999997,1686.8599999999997,1602.8599999999997,1602.8599999999997,1602.8599999999997,1602.8599999999997,1602.8599999999997,1602.8599999999997,1297.7499999999998,1297.7499999999998,1297.7499999999998,1297.7499999999998,1297.7499999999998,1297.7499999999998,1267.7499999999998,1267.7499999999998,1162.4999999999998,1096.4999999999998,1096.4999999999998,1096.4999999999998,1096.4999999999998,1096.4999999999998,1001.8999999999999,1001.8999999999999,960.4999999999999,960.4999999999999,960.4999999999999,922.6999999999999,922.6999999999999,922.6999999999999,922.6999999999999,922.6999999999999,922.6999999999999,922.6999999999999,922.6999999999999,829.0999999999999,691.6999999999999,691.6999999999999,691.6999999999999,551.3,551.3,551.3,551.3,551.3,551.3,551.3,504.5,504.5,504.5,504.5,504.5,504.5,504.5,504.5,504.5,504.5,504.5,504.5,504.5,504.5,504.5,386.9,386.9,386.9,386.9,304.09999999999997,304.09999999999997,304.09999999999997,304.09999999999997,304.09999999999997,304.09999999999997,304.09999999999997,304.09999999999997,304.09999999999997,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,249.29999999999998,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6
497,2016-11-09,1319.81,1319.81,1220.81,1082.81,1082.81,1082.81,1082.81,1082.81,1082.81,1082.81,1082.81,1082.81,1082.81,1082.81,1082.81,1052.81,1052.81,1052.81,1052.81,977.81,977.81,934.81,934.81,934.81,934.81,934.81,934.81,934.81,934.81,894.1099999999999,835.1299999999999,835.1299999999999,835.1299999999999,797.3299999999999,731.4699999999999,731.4699999999999,731.4699999999999,731.4699999999999,731.4699999999999,731.4699999999999,731.4699999999999,731.4699999999999,731.4699999999999,731.4699999999999,731.4699999999999,664.67,626.87,626.87,589.07,525.8100000000001,490.81000000000006,347.91,347.91,347.91,347.91,347.91,347.91,347.91,347.91,347.91,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,318.8,281.0,281.0,281.0,281.0,281.0,281.0,281.0
498,2016-11-10,2037.67,1863.67,1833.67,1647.67,1647.67,1647.67,1589.92,1589.92,1562.92,1562.92,1525.1200000000001,1525.1200000000001,1525.1200000000001,1525.1200000000001,1525.1200000000001,1525.1200000000001,1525.1200000000001,1525.1200000000001,1525.1200000000001,1525.1200000000001,1097.44,1097.44,1097.44,1021.84,1021.84,1021.84,921.84,921.84,791.84,791.84,791.84,732.72,732.72,732.72,732.72,655.54,504.34000000000003,368.74,368.74,368.74,321.94,321.94,321.94,321.94,321.94,321.94,321.94,321.94,321.94,321.94,321.94,321.94,321.94,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,217.14,152.66,152.66,152.66,152.66,152.66,152.66,152.66,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,114.41,80.41,80.41
499,2016-11-11,1643.23,1270.56,1270.56,1185.56,1185.56,1185.56,1185.56,1185.56,1185.56,1185.56,1185.56,1185.56,1185.56,1185.56,1185.56,1185.56,1143.99,1143.99,1143.99,1143.99,1143.99,1143.99,1143.99,1078.99,1078.99,1078.99,1078.99,1002.49,1002.49,888.09,846.01,846.01,846.01,846.01,846.01,785.53,785.53,731.06,676.5,676.5,647.09,647.09,647.09,647.09,647.09,647.09,647.09,647.09,604.12,604.12,545.72,545.72,452.72,375.52000000000004,319.72,319.72,319.72,319.72,244.12,244.12,244.12,244.12,244.12,244.12,244.12,244.12,244.12,244.12,244.12,206.32,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52,140.52
500,2016-11-12,2290.6,2032.6,2032.6,2032.6,2032.6,1899.6,1814.6,1814.6,1814.6,1814.6,1732.09,1732.09,1694.72,1694.72,1694.72,1694.72,1658.43,1658.43,1608.72,1608.72,1608.72,1608.72,1608.72,1608.72,1551.33,1551.33,1551.33,1551.33,1551.33,1551.33,1551.33,1480.36,1480.36,1450.12,1450.12,1450.12,1412.32,1412.32,1108.52,1108.52,1108.52,1026.08,970.2799999999999,970.2799999999999,970.2799999999999,970.2799999999999,970.2799999999999,916.2799999999999,863.8799999999999,863.8799999999999,863.8799999999999,604.68,604.68,517.68,459.67999999999995,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,403.87999999999994,290.47999999999996,290.47999999999996,290.47999999999996,290.47999999999996,290.47999999999996,290.47999999999996,290.47999999999996,290.47999999999996,290.47999999999996,290.47999999999996,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998,182.39999999999998
501,2016-11-13,1730.0599999999997,1614.0599999999997,1499.0099999999998,1348.0099999999998,1288.0099999999998,1224.8899999999999,1224.8899999999999,1120.77,1120.77,1046.3899999999999,1046.3899999999999,1046.3899999999999,791.43,791.43,740.75,740.75,740.75,740.75,740.75,667.07,567.07,504.37000000000006,504.37000000000006,504.37000000000006,504.37000000000006,450.37000000000006,450.37000000000006,407.37000000000006,351.57000000000005,351.57000000000005,351.57000000000005,351.57000000000005,351.57000000000005,351.57000000000005,310.04,310.04,310.04,310.04,310.04,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,241.64000000000001,189.24,189.24,189.24,189.24,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,158.64000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001,100.99000000000001
502,2016-11-14,2484.6800000000003,2009.68,1824.68,1824.68,1794.68,1594.68,1594.68,1405.68,1405.68,1357.68,1357.68,1309.68,1277.68,1277.68,1277.68,1219.03,1219.03,1219.03,1219.03,1219.03,1163.03,1163.03,923.61,923.61,923.61,889.11,889.11,889.11,889.11,869.76,869.76,869.76,869.76,869.76,869.76,804.36,730.5600000000001,730.5600000000001,730.5600000000001,669.86,669.86,585.72,585.72,585.72,585.72,585.72,585.72,585.72,585.72,585.72,511.72,473.92,473.92,406.12,406.12,406.12,348.12,348.12,348.12,348.12,348.12,348.12,348.12,348.12,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,113.64,113.64,113.64
503,2016-11-15,2157.37,1521.0699999999997,1414.1899999999998,1414.1899999999998,1414.1899999999998,1351.62,1273.62,1231.62,1171.62,1136.5,1136.5,1136.5,1102.1,1102.1,1067.1,1067.1,1067.1,1067.1,1067.1,1067.1,1005.9,1005.9,1005.9,949.28,949.28,949.28,949.28,949.28,949.28,949.28,613.28,613.28,613.28,613.28,532.31,348.10999999999996,348.10999999999996,348.10999999999996,274.30999999999995,274.30999999999995,274.30999999999995,274.30999999999995,274.30999999999995,274.30999999999995,274.30999999999995,198.70999999999998,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,90.91999999999999,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8
