,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
73,2016-11-13,1730.0599999999995,1614.0599999999995,1499.0099999999998,1348.0099999999998,1288.0099999999998,1224.89,1224.89,1120.77,1120.77,1046.39,1046.39,1046.39,791.43,791.43,740.75,740.75,740.75,740.75,740.75,667.07,567.07,504.37000000000006,504.37000000000006,504.37000000000006,504.37000000000006,450.37000000000006,450.37000000000006,407.37000000000006,351.57000000000005,351.57000000000005,351.57000000000005,351.57000000000005,351.57000000000005,351.57000000000005,310.04,310.04,310.04,310.04,310.04,241.64,241.64,241.64,241.64,241.64,241.64,241.64,241.64,241.64,241.64,241.64,241.64,241.64,189.24,189.24,189.24,189.24,158.64,158.64,158.64,158.64,158.64,158.64,158.64,158.64,158.64,158.64,158.64,158.64,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,100.99,264.4874,150.08012,634.2108,325.93845,493.0241,494.2639,154.17186,0.0,525.43585,452.20776,93.05153
74,2016-11-14,2484.6800000000003,2009.68,1824.68,1824.68,1794.68,1594.68,1594.68,1405.68,1405.68,1357.68,1357.68,1309.68,1277.68,1277.68,1277.68,1219.03,1219.03,1219.03,1219.03,1219.03,1163.03,1163.03,923.61,923.61,923.61,889.11,889.11,889.11,889.11,869.76,869.76,869.76,869.76,869.76,869.76,804.36,730.5600000000001,730.5600000000001,730.5600000000001,669.86,669.86,585.72,585.72,585.72,585.72,585.72,585.72,585.72,585.72,585.72,511.72,473.92,473.92,406.12,406.12,406.12,348.12,348.12,348.12,348.12,348.12,348.12,348.12,348.12,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,270.94,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,209.14,113.64,113.64,113.64,592.34283,301.91162,1612.8016,774.79504,1232.5529,1223.8589,374.07904,0.0,1316.3503,1073.3983,227.73563
75,2016-11-15,2157.37,1521.0699999999997,1414.1899999999998,1414.1899999999998,1414.1899999999998,1351.62,1273.62,1231.62,1171.62,1136.5,1136.5,1136.5,1102.1,1102.1,1067.1,1067.1,1067.1,1067.1,1067.1,1067.1,1005.9,1005.9,1005.9,949.28,949.28,949.28,949.28,949.28,949.28,949.28,613.28,613.28,613.28,613.28,532.31,348.11,348.11,348.11,274.30999999999995,274.30999999999995,274.30999999999995,274.30999999999995,274.30999999999995,274.30999999999995,274.30999999999995,198.71,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,90.92,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,48.8,189.5025,0.0,1321.455,35.84085,931.17975,725.05646,169.20789,0.0,687.3075,741.05963,952.7727
76,2016-11-16,1445.67,1197.67,1083.67,1023.67,1023.67,908.41,908.41,865.41,739.16,739.16,739.16,670.16,635.16,635.16,635.16,635.16,579.16,579.16,579.16,579.16,579.16,579.16,579.16,515.06,515.06,515.06,515.06,515.06,515.06,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,414.0,414.0,414.0,414.0,414.0,414.0,414.0,376.2,204.6,204.6,204.6,204.6,204.6,204.6,204.6,131.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,0.0,0.0,0.0,0.0,0.0,0.0,200.4745,15.103193,1109.7467,431.19748,750.9269,740.9682,192.10799,0.0,917.1865,514.6511,112.00341
77,2016-11-17,2355.6,2081.0,2021.67,1961.67,1801.67,1801.67,1801.67,1801.67,1801.67,1753.6699999999998,1642.6699999999998,1489.6699999999998,1446.6699999999998,1446.6699999999998,1347.6699999999998,1287.6699999999998,1220.87,1220.87,1102.87,1102.87,1102.87,1102.87,1102.87,1102.87,1052.27,1052.27,1052.27,1052.27,1013.39,1013.39,1013.39,1013.39,1013.39,1013.39,1013.39,1013.39,1013.39,1013.39,1013.39,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,829.8999999999999,829.8999999999999,829.8999999999999,829.8999999999999,829.8999999999999,829.8999999999999,783.0999999999999,783.0999999999999,783.0999999999999,783.0999999999999,783.0999999999999,783.0999999999999,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,582.1,506.5,506.5,506.5,506.5,506.5,506.5,506.5,506.5,506.5,506.5,466.7,466.7,466.7,466.7,466.7,466.7,466.7,466.7,466.7,466.7,1181.1268,930.30536,1692.6298,1347.7765,1450.1636,1590.4186,552.4702,0.0,1646.2091,1595.0492,0.0
78,2016-11-18,3153.03,2617.03,2395.03,2321.23,2321.23,2287.23,2287.23,2287.23,2215.23,2215.23,2153.23,2153.23,2153.23,2153.23,2153.23,1995.23,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1676.4299999999996,1634.0299999999995,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1401.6899999999996,1401.6899999999996,1360.1099999999997,1360.1099999999997,1360.1099999999997,1360.1099999999997,1360.1099999999997,1360.1099999999997,1360.1099999999997,1274.3499999999997,1274.3499999999997,1274.3499999999997,1274.3499999999997,1227.5499999999995,1227.5499999999995,1227.5499999999995,1227.5499999999995,1227.5499999999995,1227.5499999999995,1197.3099999999995,1197.3099999999995,1197.3099999999995,1197.3099999999995,1197.3099999999995,1159.5099999999998,1107.6699999999998,1107.6699999999998,1059.37,1059.37,1022.37,1022.37,964.13,964.13,351.63,351.63,263.63,263.63,263.63,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,215.83,159.0,159.0,159.0,159.0,159.0,159.0,159.0,903.41724,800.75604,2688.0598,2261.306,1683.8655,2245.7473,464.174,0.0,3310.982,1371.0648,0.0
79,2016-11-19,2604.13,2431.73,2306.73,2071.73,1902.73,1787.01,1643.01,1643.01,1578.01,1530.46,1467.46,1419.46,1419.46,1342.46,1342.46,1342.46,1342.46,1294.46,1294.46,1294.46,1294.46,1294.46,1294.46,1294.46,1157.5700000000002,1109.5700000000002,1109.5700000000002,1023.57,1023.57,1023.57,996.57,996.57,900.97,844.37,786.37,786.37,698.37,604.17,604.17,604.17,604.17,566.37,566.37,566.37,566.37,566.37,566.37,566.37,528.57,528.57,528.57,425.97,425.97,395.73,395.73,366.73,299.29,299.29,299.29,299.29,299.29,299.29,243.49,243.49,243.49,179.49,179.49,179.49,179.49,179.49,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,60.66,60.66,60.66,60.66,60.66,422.9702,75.36034,1804.326,624.2347,1281.065,1230.7374,308.63513,0.0,1390.9336,1005.50195,479.85535
80,2016-11-20,1079.2399999999998,919.24,839.2399999999999,839.2399999999999,735.4599999999999,669.4599999999999,669.4599999999999,669.4599999999999,669.4599999999999,669.4599999999999,620.56,620.56,620.56,620.56,620.56,620.56,620.56,620.56,620.56,516.16,516.16,468.16,468.16,468.16,468.16,468.16,468.16,468.16,468.16,468.16,468.16,468.16,468.16,468.16,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,317.76,317.76,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,204.52,465.67233,287.78793,788.5875,404.17856,692.89954,660.73474,236.10684,0.0,590.4487,713.09894,235.91196
81,2016-11-21,1423.4700000000005,1252.4700000000005,1192.4700000000005,1192.4700000000005,1086.0700000000002,1026.0700000000002,1026.0700000000002,970.07,759.6700000000001,759.6700000000001,730.6700000000001,670.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,545.6700000000001,545.6700000000001,545.6700000000001,545.6700000000001,545.6700000000001,493.67,493.67,493.67,493.67,493.67,493.67,349.79,349.79,349.79,349.79,349.79,349.79,349.79,349.79,349.79,349.79,349.79,311.99,311.99,274.19,274.19,274.19,274.19,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,105.95,305.11246,49.14587,1000.5722,245.25533,782.9073,681.9014,203.444,0.0,621.5948,669.99115,471.2905
82,2016-11-22,706.59,658.59,513.59,513.59,513.59,513.59,357.59000000000003,216.6,181.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,135.56621,133.22673,105.96446,158.17477,107.95085,139.05977,51.501503,5.9391704,143.46675,150.49936,0.0
83,2016-11-23,1144.78,837.78,837.78,713.78,713.78,678.78,678.78,591.78,591.78,591.78,591.78,591.78,591.78,591.78,591.78,591.78,406.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,315.78,315.78,315.78,270.78,270.78,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,139.77999999999997,139.77999999999997,139.77999999999997,139.77999999999997,101.98,101.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,149.95407,84.68978,457.5861,250.9806,322.65976,350.47598,83.01399,0.0,434.63043,271.8888,31.055475
84,2016-11-24,1511.15,1196.15,1095.15,916.75,861.75,809.75,775.75,775.75,775.75,775.75,775.75,775.75,775.75,775.75,726.75,726.75,697.75,697.75,697.75,697.75,697.75,697.75,697.75,697.75,697.75,697.75,636.56,636.56,636.56,636.56,636.56,450.56,450.56,450.56,219.56,219.56,185.0,185.0,185.0,185.0,185.0,185.0,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.624437,0.0,942.7131,59.822975,599.7106,476.77673,85.68789,0.0,568.54004,396.74722,569.2481
85,2016-11-25,2168.68,1533.29,1307.49,1307.49,1307.49,1307.49,1307.49,1160.49,1160.49,984.49,936.49,936.49,742.46,742.46,742.46,742.46,742.46,742.46,616.46,616.46,616.46,551.46,551.46,551.46,520.01,520.01,520.01,520.01,520.01,520.01,476.36,476.36,437.55,437.55,381.55,381.55,381.55,381.55,381.55,381.55,381.55,381.55,381.55,381.55,381.55,381.55,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,93.91,93.91,93.91,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,279.2071,83.99663,917.59607,331.83453,680.1139,650.26324,179.46736,0.0,698.1882,564.7831,255.5975
86,2016-11-26,2360.13,2157.13,1755.17,1605.67,1569.67,1478.67,1372.67,1323.67,1323.67,1197.67,1197.67,1197.67,1147.92,1099.92,1051.92,1051.92,1051.92,973.92,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,237.32,237.32,237.32,237.32,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,119.04,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.00662,0.0,1399.0752,527.3234,948.9326,920.97736,234.79276,0.0,1140.0641,628.67487,170.29039
87,2016-11-27,702.54,648.54,648.54,648.54,648.54,605.54,605.54,557.54,557.54,502.1,502.1,502.1,502.1,412.1,412.1,412.1,412.1,343.1,343.1,343.1,295.1,295.1,295.1,295.1,295.1,295.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.30082,77.07195,455.02026,331.0445,258.7627,345.14185,56.261272,0.0,548.00183,177.48659,0.0
88,2016-11-28,1433.86,1116.9,1025.9,1025.9,808.9000000000001,765.9000000000001,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,272.7,272.7,272.7,272.7,272.7,272.7,272.7,166.2,166.2,166.2,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,210.09795,136.22307,292.20215,147.8546,274.04807,257.083,97.9557,0.0,201.72069,312.55176,125.44487
89,2016-11-29,1571.8,1016.8,788.6,788.6,788.6,788.6,788.6,788.6,743.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,661.6,661.6,614.48,614.48,614.48,614.48,614.48,614.48,614.48,614.48,614.48,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,505.21,505.21,505.21,468.2,468.2,468.2,468.2,385.4,385.4,385.4,385.4,385.4,385.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,420.12222,488.3998,1012.35706,1159.3785,553.71466,943.7229,140.99718,0.0,1575.112,502.66977,0.0
90,2016-11-30,613.9200000000001,331.42,222.42,222.42,222.42,222.42,222.42,222.42,166.42000000000002,166.42000000000002,166.42000000000002,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,77.62,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,77.52859,66.22944,53.224106,61.12842,64.19481,67.58681,31.334333,0.2894557,48.983864,91.029106,7.352376
91,2016-12-01,2250.32,1676.2700000000002,1622.6,1622.6,1574.6,1574.6,1574.6,1574.6,1414.35,1360.68,1360.68,1360.68,1360.68,1360.68,1360.68,1360.68,1360.68,1360.68,1248.68,1248.68,1219.68,1103.68,1043.68,983.68,983.68,983.68,983.68,983.68,931.68,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,800.48,800.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,256.48,224.46,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.20786,0.0,1754.408,481.1821,1172.1239,1097.733,275.5457,0.0,1283.0181,857.6757,461.22382
92,2016-12-02,2914.28,2712.48,2335.66,2171.81,2113.81,1998.61,1881.61,1881.61,1881.61,1693.61,1693.61,1693.61,1693.61,1645.61,1585.61,1585.61,1585.61,1585.61,1585.61,1533.81,1437.81,1437.81,1437.81,1356.81,1281.81,1281.81,1281.81,1281.81,1281.81,1281.81,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1052.0,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,975.38666,1100.646,1859.335,2222.046,1122.911,1857.7505,342.96332,0.0,2866.296,1144.089,0.0
93,2016-12-03,4313.41,4172.41,3926.41,3926.41,3538.1,3538.1,3494.1,3494.1,3494.1,3494.1,3494.1,3054.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2797.1,2797.1,2597.1,2482.1,2482.1,2482.1,2482.1,2192.1,2192.1,2192.1,2132.1,2132.1,2132.1,2132.1,2132.1,2132.1,2069.1,2069.1,2069.1,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1931.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1835.9,1788.83,1788.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1255.33,1255.33,1255.33,1255.33,1255.33,1221.33,1221.33,1221.33,1221.33,1221.33,1221.33,1221.33,1221.33,3157.2837,2789.0686,3121.3594,3366.6992,3028.4014,3485.634,1326.2969,0.0,3363.3503,3850.4832,0.0
94,2016-12-04,963.73,847.73,746.98,666.48,666.48,600.48,600.48,528.98,447.23,447.23,387.9,387.9,387.9,387.9,387.9,387.9,387.9,387.9,291.9,291.9,291.9,216.9,216.9,216.9,216.9,216.9,216.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.982856,0.0,263.76273,80.16864,159.47578,150.31139,35.117954,0.0,213.47333,86.0176,25.363312
95,2016-12-05,3349.18,3223.18,3157.18,3157.18,2967.18,2905.98,2821.98,2706.48,2706.48,2706.48,2706.48,2706.48,2640.48,2640.48,2580.48,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,157.5,157.5,157.5,157.5,157.5,157.5,157.5,157.5,157.5,157.5,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,226.94887,172.0903,567.1535,394.37076,398.34607,469.58392,114.28082,0.0,605.86804,357.13593,0.0
96,2016-12-06,955.58,629.03,463.63,463.63,373.63,292.63,292.63,251.23,201.23,201.23,201.23,201.23,201.23,201.23,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,151.23000000000002,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,111.23,54.53,54.53,54.53,54.53,54.53,54.53,54.53,29.11,29.11,29.11,29.11,29.11,29.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.334602,41.90273,255.36333,191.28116,141.06425,194.0059,29.379683,0.0,317.33893,91.88845,0.0
97,2016-12-07,992.35,992.35,857.35,857.35,792.35,726.52,726.52,726.52,726.52,726.52,666.52,666.52,666.52,666.52,666.52,666.52,666.52,666.52,666.52,666.52,666.52,666.52,531.52,531.52,531.52,531.52,531.52,531.52,531.52,531.52,531.52,531.52,531.52,531.52,531.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,473.52,407.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,338.52,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,48.12,420.95908,418.51367,830.0044,823.3016,562.7508,786.9369,179.92264,0.0,1084.7769,545.49786,0.0
